TxHash,BlockHeight,TimeStamp,From,To,Value,ContractAddress,Input,Class
0x447535db6ef4cdcd6df9a65110e2d08fe7181b040c37b1099fbd18b2e135d82e,18000214,1706550863,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0x2be0d68752ba741cad5e776463c24c94db04356355,0.000163,,0x,1
0x424e38dbe68d8a8ae4d330d91b048b10a3c946204efcfc4609c3fcf0d9c815dd,18000500,1706564360,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0xf2f6de1f20fa9fa6037bfa6bcacda4a5117a8099,1.073104,,0x,0
0xda4e3f1e82725f2948dcada9b15d23f3dfbdf0830f288d2d646d22305a11e8b2,18003370,1706597120,0x2c7bac1c74030e8f84c35cd515ebe6f77e8cb19d,0xf15900015b623e5efed4c1f159c42272dcef6718,5.733232,,0x,0
0xf92a3a2165c36cf4b4231f5da1278f29f3edbc766ddf93c91600661608c2ce69,18000164,1706609277,0x1dd4c4e26f3750083f50edac24db2b7014d8b814,0x0c91a95ffbb5272d1f6807d27f13f68265ff90d0,1.05566,,0x,0
0xd3a5a6b797e5bd7999c84043a4fa63e707c55c7d4b0c7347ff025563707ebbbb,18003635,1706648472,0x6585dd1fadb6bf4c876b4dd1e37960d23c5eb40f,0xb39605c3ab4148c1569fd3de770227de7de089a8,1.140797,,0x,0
0x96ddd0e6c2fb597690a4e99a2c9652e328cb38495d609de42aa64873f8532713,18000193,1706653991,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0x7e607c81ca2cd0ce1250917eb90f7b0f25d0ed775e,0.0,,0x,1
0x3587b6f8f2e81eab7d0fe82353cd0f3b5210a3ed017f3f44f442935cc15aa2a4,18001856,1706684649,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0x01b8ab25b32f7d202c4e6a9d2464597a10c09f18,6.59806,,0x,0
0xcb3bda1bb6e798b17b64c34ac33b1de4a9e7c0e8bd8742b6a8c0a8894f43ba80,18000765,1706685368,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0x6ac9901d01714b3a06189b6e894c79cdf5628eb7,1.385378,,0x,0
0xfc87b24abf1610e8d8e669f9acd052c16f032ee883d4102b48aff56951514a5c,18000520,1706688007,0x5baddd65bcd01aefb61ad7be0c45289c21d93e27,0x7bdf979f5ab642010fd3aa6ac3477022bf7d939d,3.062429,,0x,0
0x6d20641bc0fc5500d40ebd34ba146e9c39b95db5668fc2c43ccb95d082a3b788,18000654,1706708410,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0xe695f9b02bd4095c1733997d4d36f2731c38ca7e,0.0,,0x,1
0xc1fd3d1bb05f530f9a56333f5fe5fd73f3a820254a05fa2f2042cd44b797ccbe,18001017,1706711797,0xf78a9dd4a37eb29bbfe31999d4dcc14568e84c64,0xb79f2e6b1f32391d0e2f153f3608e367d740b029,0.0,,0x,1
0x10579c6aaf2f50001d715da423752769a02b8500b1de8ca4e3571be107f55a27,18001554,1706719377,0x31b768447f4e71d7e71ad5518edbeac8132c085c,0x545c28beae31febc0ff9918f4008a64df00cc8da,0.393094,,0x,0
0x8668966b35696cef6dfd73cc0129dddd3b9dd7d417dc6d6294b27be55235cd46,18001032,1706822589,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0x42b94c4a99a4b0721c4944b9eba52c3280ff9ddc,7.396178,,0x,0
0x833a341d7fae063a0fcdd696c16162d2f54eaf87ba32a84d2d43bd083d5ead3c,18000512,1706848900,0x249f85882fd016b6a0d9f2e199eed9dd71ce54cb,0x88bf99a51a8344d7c8f3efb028bbab28461dbd093b,0.0,,0x,1
0x3aaf6b317ad8d6412cba948598295889175d13db00651c1b6a2df936b32679b9,18000018,1706849594,0xf2ce841627f6e9acc865e0452076c771f620ba32,0xe0056a3f589e0c0b0d9fa5f3671ecbbb63957130c8,0.0,,0x,1
0x794c97f7920a8319c7165b742a2c71769881a9a565a0dcd7772df6b8ab75679f,18000762,1706851263,0x31b768447f4e71d7e71ad5518edbeac8132c085c,0xb80cb6627ef5360393bec9f0bd12205a34971148,7.106066,,0x,0
0x8a6cd47fd2aab87f0b994395cdcd1e6debe7065e3425ce631b0b7b365f93bce0,18000142,1706861818,0xba48ac194fa342bafce082d7fea4519acb6a60ba,0xb9665aa487a0309e2511578262d1086de5680203cc,0.000849,,0x,1
0x89290edadd13ab24b4d205ad31710e08ea4cdd9eaa70b57df48209efac6d8a27,18000144,1706874275,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0x3e8920f2129b7a457dba13e1f196ecde2c27727bda,0.000496,,0x,1
0xcbb05670cfefc280e663c65bf21c94797dc5b16b0fab6cf598f5c775eecf3888,18000700,1706893903,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0x88bf99c659906a03175e155d6f2f622cf86b73093b,0.0,,0x,1
0x62d67e813c442e34d2b2a8445dbcaf162a8d5f970821c0fb6db1cfafa95866a1,18000294,1706931493,0xaf9fe9b8d8eb743ac8a41445823bb168636e9bdc,0x88a89ee8fd6ad53868b57f00402e0f35cfde8991,1.308607,,0x,0
0x0581f56cba3a17244c9c96efbecfccae600d70b3d4bc10ae46e8d6577f07401a,18000272,1706951289,0x11a4baed5925fb69f46cdadba8a65523f7321d1c,0x22d37ba02269113ef18bc960dca0312a0ff1b5b3,4.419389,,0x,0
0x1fdc2dd5879fd9b4c2d1705b77aa2e0399c095908d5ce41524f51a5c954d988e,18000504,1706968319,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0x2be0d6778d1bc41472c306c0d416a1be48464a6355,0.0,,0x,1
0xf842bdbdad14600a53606700acbfd9c88a7ba7070533ab402aa56b2f57e45b5f,18000696,1706988585,0x4c4b6eed92209db4813f2c5942117460580a81ff,0xc2401bb891e51a084f58dbc06d0e763b4f30c7f20b,0.0,,0x,1
0xf9e0e2556f73523b3ac30f82e63a852a42548890d15fc2b96581153082e97990,18000172,1707032450,0x0715fb73f20ef7b6952772edb20469b8eeee17ea,0x284d950cd7803954867b4f29a0dc61526d47302a,0.0,,0x,1
0xb3fd3c366957b95d1ce6070b91bedb91eeaabf5ccdc6ab6be43fdeed28ff722f,18001260,1707034647,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x822a97d2cae1d7f92b8a4b999d10b3a7a53cec1e,7.244349,,0x,0
0xb61e3acaa9310b17e00f717a2af07891725509ab7419737c4bd249ada787fab9,18000259,1707063240,0x294644444b666d063e02766bf5b13bc346c9377c,0xf596ef4ed3d5afc8ab627bbec059bd8a3350891ac4,0.0,,0x,1
0xc3a4af596a5f65e4600bcd155c16dce21b635eabd5937d47c9175d0a22a05b08,18000840,1707065612,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0xecab65d726a059d481346407ef8a29fca8f78bd0,0.000429,,0x,1
0xa360be6d779cd411df281ed1e562674ab3e8a73630c001316b164fca45df9793,18000070,1707066376,0xadaea479b14b228f8ed4d7cb51f2fdbffc5c087a,0xd699ec7b9c8777d5ca6368febadb9cb818399093,7.609495,,0x,0
0xac971354c769b74ecb65160780fbcaa08718a47288e314a8f4e8ea6f1907c880,18000216,1707073937,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0xb77a4ec89a394886b8c3b57479e9be15ad35ab42,0.0,,0x,1
0xd9c825eb5c532bff31ac89e85a26637b6b5dbff2e4d29104cbb8c6e447e02193,18000545,1707082985,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0xcac1b0f269ca2650adf2e16045bac99fa58b1a35,4.163448,0x73d18b5e1bcf5b3cb0b457ecfc7c5e42d37037af,0x81f0a7343462fe6f354ba98f0225b1af35d7aae54,0
0x8f94a0b0d9c7d9317f016c301532f10238b782ec21f56d4624de2279752adc3c,18000110,1707135417,0xa22107943bb7aecaae68aed124b941bbf8710654,0xbac4c406f4d21f36a186917401bc07a0062560bc,3.569028,,0x,0
0xc9c947f9b3847186dc930ea4299c8bc6aea2a8bd30920d24a4895ac8568f4bc0,18003875,1707151800,0x08470d1dd9878ce7ca57201e5b823778254659ca,0x6e0c4755e84fa72b0eb142650afff177a2cc6bbd,9.155335,0x3cd9e377b9199a22037b574085eeb91ff983f9b9,0xdc818bb333367cff64f4a145e1a51116f9a2fc2e19b9e5af3a0e0a981022caead4b8c1e41884f457294c8877298a195e91439cb2ffe0b2d20961ec68418c76a86bea72f2d4c7c81fbe1,0
0xcf7f3d2489520ea2bf9db8851439153ee3e444a42e326f87d3a3a71934b0efb0,18000813,1707162108,0x8914fb8cd1fa7a5eca2f6e01225b5fed4a824882,0x606736a8a0ceec5d4c30b9dcecc8fe4f86bc4f7f,1.71051,0x4fc59733a496b5f3f7adb5eec4b92af361b7d3f3,0xdcb28b2eccdd65ad27c8a41e39ce797005a73591b656c83ec66d890faa57d3b42bfbf6bf52da592f0acc1c0d66d78cfba1fd0a82c84fd9caeb862a30a87eff3fdffb12fc8226c8fd16aabd26c,0
0x8119d69c3df73b0d72e77d3aadeddf90154371ed1cfaef0ef9fcfebabe062ad9,18000318,1707178496,0x294644444b666d063e02766bf5b13bc346c9377c,0x5af9c2f081b7e95008d91f2069034fdf6d7c8e9b,0.0,,0x,1
0x31fbe5766140b438101dce2773f90a1a07d6b5d5f4daae93ba85fe3e53476e7e,18000349,1707184394,0x406c71e908326936a1f188f867af40c5bacb508d,0x695a120894daf5025c51a5c15057ce8698149ed1,7.661928,,0x,0
0x207cbe1297631918919d7277a1e5a9f0ad1576245ee2bda6923273dd99d521cf,18001570,1707188776,0xcac38e7b1f932881fe71d7b84df386e8ed4c6e8d,0x07059517b37ca24f3af1d3449c9fb99498651d84,4.181336,,0x,0
0xcbd55ba9f51730f1e936416e717ccb220484c8e8d38753b59c4862f3c719c2c7,18000598,1707191216,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0x30ae246d99a96f78990f88e6f4c7da40efd08401,0.0,,0x,1
0x4ecd40239dac8d6069bd4e94104551f6d4b65a0afa635e82dea1f8ded5a9eb55,18000120,1707240347,0x31b768447f4e71d7e71ad5518edbeac8132c085c,0x545c28beae31febc0ff9918f4008a64df00cc8da,3.631696,,0x,0
0xd5600afc468700409ae4b3aadfd35b99c86392852614d51fc4a4e03a3df555b6,18002193,1707256960,0xc78707cb6db9051fe1e06ccfa6f6de6aa8a5288b,0x0d31eb92500f658da68d8a037235b79906e14eae,4.668851,,0x,0
0xaa115ab90b9dfab71f4cbcce4babb4d44a7a88edc761dc63c0d13e48d569c577,18000506,1707260557,0xab93383f443b55ec41a6fdfc44b574738eb2993a,0x5ec31a1e73447cb99c243554f2a774bb246a0349,5.554281,0x3bae27b885ea2b802376a34e78627902ea815096,0x18a7a98e9ffcefcca84935d682fc02481a5cacc30b70a47f4fd8f47fe2f36478637a8b73cc76bf3eaab6996c4b943e6ba7d5ce8557be529f868ace34892ce64452d6a2fc25f8eecbf,0
0xbea069a3a08c4ae5970e25425af0032b2c4ab67567928a27f9bf206e9b9f506a,18001168,1707269568,0x1b7cba7c13b49786b5b441318c237bf841332084,0xd2f11dc67a1deea0228693a59e4f6f510f624580,1.414204,,0x,0
0xb2b083e18af15dbb2bb79daa2292b276bc2a434625983ffbe42eb699a858ec6a,18000046,1707281024,0x4c4b6eed92209db4813f2c5942117460580a81ff,0xa09ee7cf38c70ab5cf033fa8593a09b49f5b103f,0.000247,,0x,1
0x35dcb0e4777dc06a50058d8ebac95a7013e288d7846c9419959e73d497f5766c,18000444,1707294425,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0xd34075739b91b08d70e319abc318fcd76aedf5e416,0.0,,0x,1
0x17935b79961c51fe6eb8ee7369372784d87614ca6b9a315d563d07598991e714,18000023,1707319453,0x4be28c1daacf1c8614b9d7994fd14d6827610e87,0xa21d22cc9c370a032e87cbf3b76bba418d502c94,0.00041,,0x,1
0x849dc3106ec726604d7ad9e3b4240425dfae530f4ae49532b11b38c90c9889ec,18000132,1707396975,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0x06f1bd24392e16b37c7a1b33b007866a54f058ab62,0.0,,0x,1
0x0ed722bf84e49d11f7d583dadb32889a4b6773b736b5a892bb7bb2b3b429b1a2,18000531,1707415958,0xb07fcc9b92a9d2a0f1052b6cedb0235a852e55cb,0x0f4aed613448d3c57c6bc4a9ea4606249f530514,5.339456,0xd8b101690fe16f9ba10daee08d661efb19041d38,0xe44205107f1de1e61c1b1732b94d02ea0f8c1128d427bc9f7874693c1e791f194325e13e3096a664525c741257ce78b48e698f9f01fb57fe358ed2a126c554d7a1da4d0d8f620b7ce0ad69afc12272815c23828487d8599040c4915cbe50dc3ffe2a9e,0
0x60affa052c18e009b234bebb9e7c257a170ce903a919421b2b1e34afb85f890b,18001944,1707416897,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0xec4f5a1751bbc7c76348ec0c45676e4b5d46923a,7.617942,0x6432a3549036bb1ed79338552ffb6ca02360a39c,0x691b0b6ff993819aea4fe762f1b02157e863e753e08d9666e8dd416e0a6dc49d3965cb1571030a2568afc899fd44219c215de66acce104adbb911fb4505aba742963612c42bbbb25,0
0x4981c9677ffecdacb0df2329d64c7a86afd02590c8baeffa39d9cc5a1810e385,18000201,1707559009,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0x4bc27a6911ec2d088c789bc1cfe2928c12328d0f,8.376729,0x72601b9b644eda92391ffa76df9f8809e21d03e0,0x87600d9deab18d3610be453f9cc4cc8256f5a10bf7ce0d45b6d5e06e641e65dbbeff0756de49095836386b96670368e97fa7955927176b3016bf7f88d641dcf9efc58f1741b76218ca21b624297810bfeb5e18a5d068092d709f0a3b5,0
0xea09dfb5114eb60264caa00a065db215b92011c16b15988aabc06d7abac6088b,18000302,1707582789,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0xe22e128e2d79bc8189e9dd71829a8e7615580ada37,0.0,,0x,1
0xfb6c2af122c011db01fbcb3bed2ddda49ecc19264f89dd28305f725717904fef,18001827,1707596435,0x737ec218a5dca33037d16a3b73a0cc162f803d7c,0x7de82f897be6a8e73146208c248b7c4cc9c83e63,5.146425,,0x,0
0x43d30a752e46761c729315eb921712909b883ac0fd0d9a2cc228d6a00bffe7d9,18001356,1707612969,0x1a3ed13a32e97cc31667baf165d337643e7d80fd,0x0f8cff1a4de0f3dc5dd29cbe0bf993fe74713380,2.247199,,0x,0
0xf5e474c1e27e8f7582287b144cdc67de69a6496dcc97d335ae18131f2a6c94a8,18000003,1707615179,0xab93383f443b55ec41a6fdfc44b574738eb2993a,0x95e27f00adfd164b1ca807b46dc5b8a6124dc126,6.351972,,0x,0
0x29261f5a348484fe39b97445ef446df32841a79b571f35358bd99099814f39e7,18002184,1707620873,0x64a7a0690432450b26b8dc1d00ed99b6105c9de1,0x564bafaaea7c539e15ebbacf63441593f9256b49,1.941334,,0x,0
0x15d6af405ec210417e8e15dfc2f19dca40d53c8b32adb69fb2aa966c3b5b0f07,18002525,1707640020,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0xec4f5a1751bbc7c76348ec0c45676e4b5d46923a,7.649453,0x8d5502ed86d1c1dc8c2dcced50630a30880ba762,0xd9ab5de9057fc5b06ffe3763a3ce5c665e992627243c3d99f565c1e133e6a3fc7c8ab05b11c24d634a781f8443d716861b46e0377c351d55ed7e3ac85267b0d89331858f1568fec41a0f246b8c6746ec7c634311722b8f403cac39a6,0
0x4feade819f2d1e97acb36fff251c9c6ec0fb6a0d601f6a98f040d1752ecbb98c,18000808,1707648210,0x31b768447f4e71d7e71ad5518edbeac8132c085c,0xb80cb6627ef5360393bec9f0bd12205a34971148,1.055299,,0x,0
0xabb4f07728be94799f21b5af7801f3e3ff167ebed644858cebc8fdaf40dffaef,18000069,1707684394,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0x06f1bd52e27eca9b7a1c69f200d76f8ca992e3ab62,0.0,,0x,1
0xa3a83a984dd8adfe193d1d5591121f5afa22a9137a94164c2f4bfd92c494254b,18000306,1707685282,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x7f79aca3e733662d41c483085765740741e48814,5.300769,,0x,0
0x63bf96106e4153281d15ea25db6cbc0ce43e70334428f5fcf854786812225c09,18000255,1707707805,0x249f85882fd016b6a0d9f2e199eed9dd71ce54cb,0x7e607c7caef5b76c9e5aa082d749cf854564ca775e,0.000133,,0x,1
0x4b2e5c571d6816886159b8c6c850d2a448521fab0943156c1eb18fafa59a0959,18000714,1707737675,0xf2ce841627f6e9acc865e0452076c771f620ba32,0x1f53bd3134e979221b807de8c5ca198a2c7ffdce,0.000477,,0x,1
0xe671770cf882a13d63a9b8af4a23bc5b7acb0fe4cb4e2df4d95dd74e18ac23f8,18000031,1707738375,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0x3e89207b420d2b186876b0c847bb1edb215eb17bda,0.0,,0x,1
0x344c55a9593791ad10040a8bcf8fd294a9ea2366098e5fffc02d71535667be3d,18000030,1707765636,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0x7e607c9bb2c0d7ecade0fe801136918ceb8bc7775e,0.0,,0x,1
0xc3d0db7bd13715a9ff2a2f940a848df5492423c31b2b068052354fd418477f55,18002335,1707767980,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0x6ac9901d01714b3a06189b6e894c79cdf5628eb7,3.485154,,0x,0
0xe572b6f265b850ee9acfc8da90aa9170bac22b54396fc246e83052649e511f7e,18000657,1707866855,0xde05c262dcc276a374b784c7d5ff7468fdc24ad8,0x26ea94e4754eccdfc227cfd16b252c577f9a2fe6,6.980017,,0x,0
0x3bac3e151982bb9ddfe267e38a69d91e94f1a4d13390d866ab0f753d821d23c7,18000440,1707903450,0x605cdf6b8933605a627290690a270635c6cd4108,0xbdab2320f9999301c2d7a267236fef3a332f79bd,6.959117,,0x,0
0xb3697b1587f23fbfb7ba4f3f518ac1269b420cac2c789124f64017a6c3063e05,18000556,1707908534,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0x7e607ce41c2dc70221892cb30cea0914542398775e,0.0,,0x,1
0xd04db1971a4eb37378b4a57e31c7956ddd905203a4c7abd0911cf6d9f2098cb1,18000384,1707910322,0x6ed91f02f189c2318e56e218ebbf811a5efa229b,0x06f1bd629b4779c248e2b328cd6a92765f3662ab62,0.0,,0x,1
0x0190f4134b4c74172857607d4e5ce1d34e8e122abcefdf496e4af2b7fa212b0c,18000864,1707913282,0x68eb41e49322b96878a33cd17b19088925813918,0x18553d365eecebd18a5898683573f66101894fcc,3.799412,,0x,0
0x8ece415ed34e37c1e82d01b1df7ce43b364c65c04082d7b9dcb4d4a33f08eecd,18001323,1707924004,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0xb6fe040b75a02172a837a3b68c10f1020c9d5afb,2.653774,0x40eafe50e22f09164c6e364ef307b1c47b0c9a58,0xe0dc5cc35cf5576543f22e8c7165629f57714077327aed7cc2f57e9ee9b6bd1f5f14b14c45463ee7e7db1e0694fa87d301f17e101a012331faa703595d409adee4260e7d241d3c2fbdd4f54664c23daee,0
0x73ffe379ad9640083d79e0ace4239b06e67b5f51df829eb12129169249bf260e,18000252,1707975648,0x4c4b6eed92209db4813f2c5942117460580a81ff,0x97ae5915d74ae61bb8a8bf4a6c93f1a6faa8cec738,0.0,,0x,1
0x3afdd0f02e23e37cf2cfc997fcfece6452132c54e59141525c241132fc847052,18001372,1707996222,0xc8c8050eed40ef171cc2784d638b34fa78135933,0x2adb0d51358a4f067b37c20df2d5aa94d01e72ed,0.10881,,0x,0
0xbee8359f1e0449a7f7c6549947b37f1570e9b3612914da33ea683115b83a6828,18000381,1708019811,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0x29e7fd9704c1cbfb4354054e17568b42bc93cf1e,0.0,,0x,1
0x76672723b0ad4f47217175ed23b1d5571cab8a06bb81678c00fcec7023790038,18000036,1708114313,0xf78a9dd4a37eb29bbfe31999d4dcc14568e84c64,0x0edf888e080a4f93f55792fc0b8ac4ab106185b0d5,0.000144,,0x,1
0x4778359837685498c8b3f7c8cb0e8754e03b4d71ca6b9e196cffebb9849e66b8,18000466,1708124227,0xb07fcc9b92a9d2a0f1052b6cedb0235a852e55cb,0x59677f6c44a9c757585cf86a25e93db704175ea4,3.135761,,0x,0
0x580e8ad13c34935ce73094d869ece024cd85252a486543d0a7a3d652b829c09e,18000166,1708128165,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0x3e892054331d1388125782ae3fde563f22de267bda,0.0,,0x,1
0x1c6fceae2c4167d9f5ebc834b1a39a6f611e6ac040f80db2027e282e4a0c41c1,18001038,1708168924,0xa043bae1603803a839c0cb52f511d9cb8f68d9d9,0xb433938f5c7bb7b5282eff8d1d002a12370aeea0,8.924495,,0x,0
0x345b647440a6b3e01d56445d22bb65403ca46ff36cc8fde0d270698403546fd0,18000235,1708216529,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0x8a3314cecb60fdbecee30a1961d3c4e7c2548e90f7,0.0,,0x,1
0x9021af04fa51e0d1ee3dac38613d3091c717937a4ded3c104e01ed493d370906,18001242,1708239937,0x1fd9ffa40c7ae29a7155ad5b4fd8755f68fa8635,0xbec21f9753baf27f810ecfe2f88a4efcfacbe517,4.431894,,0x,0
0x81418a4e5f8c97917bde63766bef07d00149499f8a5a79610d16ef00f893ff01,18003116,1708267307,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0x0d276fadf85afc684b3d62c9cdb722b423bb0b9a,9.144535,,0x,0
0xfdfc33a5a233c0594353fdc7fea7a597937a925747d3e01188c81c8d3f8c02b3,18001526,1708275488,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0xb0723a0bdf6216b15e2cc2f280a7ba26ad11c96f,7.818963,,0x,0
0x68b22ce077278d637d215a287b93792b79617b600ddaac99b5fcdd693ea9be2a,18000438,1708297749,0x4c4b6eed92209db4813f2c5942117460580a81ff,0xef63a60fbde942ad166a928997d34d56ed72e39b2b,0.0,,0x,1
0x39c18f9c7ebd74dd73029ec0661dd9fe2debf1a34c0209905cf7c24b81d0c9c4,18001614,1708332760,0xab93383f443b55ec41a6fdfc44b574738eb2993a,0x5188bdf0934bba3b709813d1e8039978c5a31138,5.625638,,0x,0
0xa628b96c67e74309fe9600db1d4c5d9de2bfe0e4710c61da94f9977773d0fbb4,18000574,1708363574,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0x9ab63ed4fce40592552e9ba0500f78ee8b86cea5bd,0.000259,,0x,1
0x63d602c67f94b0ce472b34d36f48978b461dfc8817156f053cff37f28852f5a3,18000562,1708390716,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0x93bf59f9d69425ed0bee127b3a40e80360ed448847,0.000747,,0x,1
0xbd95862fd5dd5248848e378a42547f6fab68f23635c6fbbe689694a1e9c3aad0,18000159,1708399669,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0xd6e0f5caf86d58673d0ed1a256549fd44b859632,0.0,,0x,1
0x7c602370834f5b65d09ba1e4b264d785d2887a99e68f046e722bf4878334ee1e,18000306,1708406422,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0xd3407552eda803f031deafed500eb50c876d21e416,0.000381,,0x,1
0x71f0dda01b303f94c79a92dbb3f5bdfddb5b0ecdb1246117e83eedc9a65e548e,18000102,1708419868,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0x06f1bda6739b78e6bdbe99b9befad7e9ffb8e1ab62,0.000423,,0x,1
0xf2336d4db24eec33528e066e7808f1b8bc360a02ca990284b1b0dca97fbe3ac7,18000266,1708430128,0x249f85882fd016b6a0d9f2e199eed9dd71ce54cb,0x9c5016abe9b966993e12cbe17a63f082dd4ab3d758,0.0,,0x,1
0x323566c3275f6478344c746e33aa2d028092f8c1496b368de2e622e289de2ea0,18000116,1708456896,0x440cea2759a64d367399f4fa49ab097e4c95a9ab,0xedd910fcfcfc9d1882135bbc7d25d13fc0d7424b,3.828827,0x91f8e1c86c498676efa27fe8470b7aff104d2606,0xb8def6fadcf4467f8198562d2f3babd55ec0086cbf79908c914609d19b23a37daf97b00c58d1de6f6009d9436eb37e8119ab529c20aca13c4676994e467b184a02ceb2237e40f605e7be7c5f62e57019f82b11612a594d6e09346023211ee3e9fa11,0
0x564ab2146058cf7d075f280f93301bf29c2731036417220d2d9c8d0ebc3b6b9d,18002745,1708459840,0xb0341314a5534ea92b26fa8adc30543fe5a6e743,0xac7386296c43146c2651f7c116881189cd06cb8f,2.322093,,0x,0
0xafccf97ee977ef121d809e6280aa955f07f2f17d8800297f9cee54cc56641f15,18001452,1708567717,0x1dd4c4e26f3750083f50edac24db2b7014d8b814,0xf5a84ea9ab3d0d42616717ae71beec355f7b7402,4.482916,,0x,0
0xe36e07fd9c9d377f6a26898c11bd9439ca5738e5b928fe1bd156f85dea24023f,18000068,1708633861,0xfcb133f6ac4374042f7b456bd1558160f407760c,0x97390ec30a21df408b521cfcbbd1560d1fb07838,0.0,,0x,1
0xd6ace3f5bb915496923cff4f54c4cf787c0886493c921a8796e22b37475eb42c,18000424,1708644938,0x294644444b666d063e02766bf5b13bc346c9377c,0x88bf99904714157e3ee6d30fe1307352f12317093b,0.0,,0x,1
0xa20c4f32cac49a52e50891f7e1747a853814b21566c8f249f70eb63317da65a3,18001420,1708656802,0xa22107943bb7aecaae68aed124b941bbf8710654,0x35db61a85f30214c252392ca62e10eb94bc72247,5.606248,0x073bc06b36ebff73ec56cea76defd76a051bea76,0x49363751f5ec202f8771505a1f5f05513e80143229d76b3dab043800fc91d052147dce9c59520296fc3e834da7eb10192e2694c3747f24124c265d231658627527203a70750e5bda67607112b16d9cf5c93b3a58bbf,0
0x6d240b8e8acd36bae1bb0d351232206385fb0cac1309e080c758e39837c7a3ad,18000480,1708664550,0xde05c262dcc276a374b784c7d5ff7468fdc24ad8,0xcf85652a5e88c0c7d02a1af33a2bf8f98c7249f0,0.044597,,0x,0
0xc9b5bcb5f6b55cf8d486faf82bed9af52938771d7cb0b51ec7c49813c4c8fd97,18000515,1708668088,0xaf9fe9b8d8eb743ac8a41445823bb168636e9bdc,0x5dc97e3a2b1b392d45c475b38c89fba6e8403b47,0.542429,,0x,0
0xbd940aaf1052b8dbfdf3b9a936a0487c815dfb856c2acc9fefe18c5ad4e16fa2,18001860,1708688594,0xb598694b0e8bba51a55db4466426fae9480469a7,0xb3343dd5c11f70dfd55ee942c86c286f05dc7185,6.511974,,0x,0
0xd98132fffd07a35c04b874849e60fd521eb2b9eac11f17f44cc71709ad8ee9ab,18000592,1708701290,0x294644444b666d063e02766bf5b13bc346c9377c,0x38646663fb1539c12e94bce05943cbb4becc4211,0.0,,0x,1
0xd6726535da3976309783b025432b08dccd4a3eb1d82cfd3a5146ab68f6e449df,18000246,1708732008,0xfcb133f6ac4374042f7b456bd1558160f407760c,0x6b374dc2a0fc3df7f0aede81ecffbe36c11b7bd6,0.000606,,0x,1
0x384d4320bafc4b7d1177b9b0f54ee3219e7949a8c9d2db2bffba33ec53dcab8f,18000927,1708738740,0x737ec218a5dca33037d16a3b73a0cc162f803d7c,0xd9d287d87c8be95951fd3ac24651a0f20130a679,2.316469,,0x,0
0x60a57be0db00c6d934f3a2563f392612df735d782aad510524106ffdf7fc774a,18000330,1708743111,0x737ec218a5dca33037d16a3b73a0cc162f803d7c,0x903b0eaed7a5bedc098bd1381363a9f88bc9ab61,8.418565,,0x,0
0x996ed81a614042700fa3d311733fef80ad3e5fe4d53ff6fbd35a19d633afe3a8,18001146,1708762154,0x8c4fa1f6c5fc3880257798592fb45d8b4d5af9cb,0xad985af0e23580961370416224a74f2681c5ba6c,2.124947,,0x,0
